driver_id,date,online_hours,gender,age,number_of_kids,day,dayofweek,holiday,prev_holiday,next_holiday,age2,age3,c1,c2,c3,gender_kids,age_kids,prev_7,prev_14,cr_3,cr_5,cr_10
680435,2017-06-28,8.0,1,22,0,28,2,0,0,0,0.0,2,1,2,0,5,0,9.495833333333334,9.983333333333333,1,1,7
680442,2017-06-22,3.0,0,56,0,22,3,0,0,0,1.0,5,0,0,0,0,5,4.016666666666667,0.75,0,2,2
680442,2017-06-23,3.0,0,56,0,23,4,0,1,0,1.0,5,0,0,0,0,5,4.066666666666666,1.0833333333333333,2,4,0
680442,2017-06-24,0.0,0,56,0,24,5,1,1,0,1.0,5,0,0,0,0,5,0.0,0.0,0,2,2
680442,2017-06-25,0.0,0,56,0,25,6,1,0,1,1.0,5,0,0,0,0,5,0.0,0.0,0,2,2
680442,2017-06-26,1.0,0,56,0,26,0,0,0,1,1.0,5,0,0,0,0,5,2.9833333333333334,4.179166666666666,2,0,6
680442,2017-06-27,1.0,0,56,0,27,1,0,0,0,1.0,5,0,0,0,0,5,2.183333333333333,4.4,2,0,6
680442,2017-06-28,1.0,0,56,0,28,2,0,0,0,1.0,5,0,0,0,0,5,3.216666666666667,2.8,2,0,6
680911,2017-06-22,8.0,1,59,4,22,3,0,0,0,1.0,5,0,1,0,9,9,7.595833333333332,3.733333333333333,0,0,6
680911,2017-06-23,4.0,1,59,4,23,4,0,1,0,1.0,5,0,1,0,9,9,5.716666666666668,7.4125,1,3,1
680911,2017-06-24,0.0,1,59,4,24,5,1,1,0,1.0,5,0,1,0,9,9,0.0,0.0,0,2,2
680911,2017-06-25,0.0,1,59,4,25,6,1,0,1,1.0,5,0,1,0,9,9,0.0,0.0,0,2,2
680911,2017-06-26,0.0,1,59,4,26,0,0,0,1,1.0,5,0,1,0,9,9,0.0,0.0,0,2,2
680911,2017-06-27,8.0,1,59,4,27,1,0,0,0,1.0,5,0,1,0,9,9,5.933333333333334,7.1,2,0,5
680911,2017-06-28,8.0,1,59,4,28,2,0,0,0,1.0,5,0,1,0,9,9,7.495833333333334,7.8291666666666675,1,3,9
680940,2017-06-22,0.0,1,67,4,22,3,0,0,0,1.0,6,1,2,1,9,9,4.283333333333333,7.683333333333334,1,1,3
680940,2017-06-23,4.0,1,67,4,23,4,0,1,0,1.0,6,1,2,1,9,9,4.866666666666666,6.683333333333334,1,3,1
680940,2017-06-24,8.0,1,67,4,24,5,1,1,0,1.0,6,1,2,1,9,9,7.0,4.879166666666666,2,3,4
680940,2017-06-25,6.0,1,67,4,25,6,1,0,1,1.0,6,1,2,1,9,9,3.883333333333333,6.916666666666668,1,3,3
680940,2017-06-26,7.0,1,67,4,26,0,0,0,1,1.0,6,1,2,1,9,9,4.95,7.05,1,3,3
680940,2017-06-27,0.0,1,67,4,27,1,0,0,0,1.0,6,1,2,1,9,9,7.466666666666668,6.7125,2,0,5
680940,2017-06-28,5.0,1,67,4,28,2,0,0,0,1.0,6,1,2,1,9,9,5.666666666666668,0.0,2,4,8
681098,2017-06-22,2.0,1,33,1,22,3,0,0,0,0.0,3,0,1,1,6,1,4.8625,0.0,0,2,0
681098,2017-06-23,4.0,1,33,1,23,4,0,1,0,0.0,3,0,1,1,6,1,2.033333333333333,5.266666666666667,2,3,4
681098,2017-06-24,10.0,1,33,1,24,5,1,1,0,0.0,3,0,1,1,6,1,7.35,6.116666666666666,1,3,3
681098,2017-06-25,0.0,1,33,1,25,6,1,0,1,0.0,3,0,1,1,6,1,0.0,0.0,0,2,2
681098,2017-06-26,4.0,1,33,1,26,0,0,0,1,0.0,3,0,1,1,6,1,3.683333333333333,5.1,2,3,4
681098,2017-06-27,4.0,1,33,1,27,1,0,0,0,0.0,3,0,1,1,6,1,3.6666666666666665,1.3,2,4,0
681098,2017-06-28,2.0,1,33,1,28,2,0,0,0,0.0,3,0,1,1,6,1,5.15,2.2666666666666666,0,2,6
681800,2017-06-22,4.0,1,24,0,22,3,0,0,0,0.0,2,0,1,0,5,0,4.545833333333333,1.0833333333333333,2,4,0
681800,2017-06-23,5.0,1,24,0,23,4,0,1,0,0.0,2,0,1,0,5,0,0.85,4.1625,2,0,6
681800,2017-06-24,0.0,1,24,0,24,5,1,1,0,0.0,2,0,1,0,5,0,0.0,0.0,0,2,2
681800,2017-06-25,0.0,1,24,0,25,6,1,0,1,0.0,2,0,1,0,5,0,0.0,0.0,0,2,2
681800,2017-06-26,4.0,1,24,0,26,0,0,0,1,0.0,2,0,1,0,5,0,2.645833333333333,2.333333333333333,2,4,4
681800,2017-06-27,0.0,1,24,0,27,1,0,0,0,0.0,2,0,1,0,5,0,0.6666666666666666,4.866666666666666,2,0,6
681800,2017-06-28,3.0,1,24,0,28,2,0,0,0,0.0,2,0,1,0,5,0,3.316666666666667,2.7333333333333334,2,0,6
682128,2017-06-22,4.0,0,29,4,22,3,0,0,0,0.0,2,0,1,0,4,4,4.1,4.55,2,0,4
682128,2017-06-23,4.0,0,29,4,23,4,0,1,0,0.0,2,0,1,0,4,4,4.845833333333333,4.116666666666666,2,4,4
682128,2017-06-24,0.0,0,29,4,24,5,1,1,0,0.0,2,0,1,0,4,4,0.0,0.0,0,2,2
682128,2017-06-25,0.0,0,29,4,25,6,1,0,1,0.0,2,0,1,0,4,4,0.0,0.0,0,2,2
682128,2017-06-26,5.0,0,29,4,26,0,0,0,1,0.0,2,0,1,0,4,4,2.95,4.05,2,0,4
682128,2017-06-27,0.0,0,29,4,27,1,0,0,0,0.0,2,0,1,0,4,4,2.5166666666666666,4.616666666666666,2,0,6
682128,2017-06-28,5.0,0,29,4,28,2,0,0,0,0.0,2,0,1,0,4,4,0.5,1.3458333333333334,0,2,0
682678,2017-06-22,0.0,1,32,0,22,3,0,0,0,0.0,3,0,0,0,5,0,0.0,0.0,0,2,2
682678,2017-06-23,0.0,1,32,0,23,4,0,1,0,0.0,3,0,0,0,5,0,0.0,0.0,0,2,2
682678,2017-06-24,0.0,1,32,0,24,5,1,1,0,0.0,3,0,0,0,5,0,0.0,0.0,0,2,2
682678,2017-06-25,0.0,1,32,0,25,6,1,0,1,0.0,3,0,0,0,5,0,0.0,0.0,0,2,2
682678,2017-06-26,0.0,1,32,0,26,0,0,0,1,0.0,3,0,0,0,5,0,0.0,0.0,0,2,2
682678,2017-06-27,0.0,1,32,0,27,1,0,0,0,0.0,3,0,0,0,5,0,0.0,0.0,0,2,2
682678,2017-06-28,0.0,1,32,0,28,2,0,0,0,0.0,3,0,0,0,5,0,0.0,0.0,0,2,2
682795,2017-06-22,10.0,1,26,0,22,3,0,0,0,0.0,2,0,1,0,5,0,9.008333333333333,7.433333333333334,1,1,3
682795,2017-06-23,0.0,1,26,0,23,4,0,1,0,0.0,2,0,1,0,5,0,0.0,0.0,0,2,2
682795,2017-06-24,0.0,1,26,0,24,5,1,1,0,0.0,2,0,1,0,5,0,0.0,0.0,0,2,2
682795,2017-06-25,0.0,1,26,0,25,6,1,0,1,0.0,2,0,1,0,5,0,0.0,0.0,0,2,2
682795,2017-06-26,9.0,1,26,0,26,0,0,0,1,0.0,2,0,1,0,5,0,7.55,8.416666666666666,2,0,5
682795,2017-06-27,0.0,1,26,0,27,1,0,0,0,0.0,2,0,1,0,5,0,9.383333333333333,7.333333333333332,2,0,5
682795,2017-06-28,7.0,1,26,0,28,2,0,0,0,0.0,2,0,1,0,5,0,9.066666666666666,8.2,1,1,7
682809,2017-06-22,4.0,0,53,4,22,3,0,0,0,1.0,5,0,2,0,4,9,5.233333333333333,6.7958333333333325,1,3,1
682809,2017-06-23,4.0,0,53,4,23,4,0,1,0,1.0,5,0,2,0,4,9,7.05,7.383333333333334,1,3,1
682809,2017-06-24,0.0,0,53,4,24,5,1,1,0,1.0,5,0,2,0,4,9,0.0,0.0,0,2,2
682809,2017-06-25,0.0,0,53,4,25,6,1,0,1,1.0,5,0,2,0,4,9,0.0,0.0,0,2,2
682809,2017-06-26,7.0,0,53,4,26,0,0,0,1,1.0,5,0,2,0,4,9,6.216666666666668,3.8666666666666663,2,4,4
682809,2017-06-27,7.0,0,53,4,27,1,0,0,0,1.0,5,0,2,0,4,9,5.416666666666668,6.729166666666668,1,3,1
682809,2017-06-28,6.0,0,53,4,28,2,0,0,0,1.0,5,0,2,0,4,9,7.45,7.65,1,3,9
682939,2017-06-22,2.0,0,27,0,22,3,0,0,0,0.0,2,0,0,0,0,0,3.9166666666666665,3.1666666666666665,2,4,4
682939,2017-06-23,2.0,0,27,0,23,4,0,1,0,0.0,2,0,0,0,0,0,3.3833333333333333,2.8833333333333333,0,0,6
682939,2017-06-24,0.0,0,27,0,24,5,1,1,0,0.0,2,0,0,0,0,0,0.0,0.0,0,2,2
682939,2017-06-25,0.0,0,27,0,25,6,1,0,1,0.0,2,0,0,0,0,0,0.0,0.0,0,2,2
682939,2017-06-26,1.0,0,27,0,26,0,0,0,1,0.0,2,0,0,0,0,0,3.316666666666667,1.3125,0,2,0
682939,2017-06-27,2.0,0,27,0,27,1,0,0,0,0.0,2,0,0,0,0,0,0.0,1.65,2,4,0
682939,2017-06-28,2.0,0,27,0,28,2,0,0,0,0.0,2,0,0,0,0,0,2.029166666666667,0.0,0,2,2
683118,2017-06-22,0.0,1,26,0,22,3,0,0,0,0.0,2,0,2,0,5,0,0.0,0.0,0,2,2
683118,2017-06-23,10.0,1,26,0,23,4,0,1,0,0.0,2,0,2,0,5,0,9.45,7.316666666666666,1,1,7
683118,2017-06-24,0.0,1,26,0,24,5,1,1,0,0.0,2,0,2,0,5,0,0.0,0.0,0,2,2
683118,2017-06-25,0.0,1,26,0,25,6,1,0,1,0.0,2,0,2,0,5,0,0.0,0.0,0,2,2
683118,2017-06-26,7.0,1,26,0,26,0,0,0,1,0.0,2,0,2,0,5,0,9.016666666666667,5.845833333333332,1,1,3
683118,2017-06-27,7.0,1,26,0,27,1,0,0,0,0.0,2,0,2,0,5,0,8.645833333333334,7.7333333333333325,1,1,7
683118,2017-06-28,9.0,1,26,0,28,2,0,0,0,0.0,2,0,2,0,5,0,8.733333333333333,9.183333333333334,1,1,9
683532,2017-06-22,3.0,0,20,0,22,3,0,0,0,0.0,2,0,0,0,0,0,3.25,3.8916666666666666,2,0,6
683532,2017-06-23,4.0,0,20,0,23,4,0,1,0,0.0,2,0,0,0,0,0,0.0,3.4833333333333334,0,0,6
683532,2017-06-24,0.0,0,20,0,24,5,1,1,0,0.0,2,0,0,0,0,0,0.0,0.0,0,2,2
683532,2017-06-25,0.0,0,20,0,25,6,1,0,1,0.0,2,0,0,0,0,0,0.0,0.0,0,2,2
683532,2017-06-26,3.0,0,20,0,26,0,0,0,1,0.0,2,0,0,0,0,0,3.9,1.3833333333333333,2,4,0
683532,2017-06-27,2.0,0,20,0,27,1,0,0,0,0.0,2,0,0,0,0,0,2.1333333333333333,3.6666666666666665,2,0,6
683532,2017-06-28,2.0,0,20,0,28,2,0,0,0,0.0,2,0,0,0,0,0,1.4958333333333331,4.05,2,0,6
683937,2017-06-22,2.0,1,19,0,22,3,0,0,0,0.0,1,0,2,1,5,0,0.6,3.6125,2,0,6
683937,2017-06-23,5.0,1,19,0,23,4,0,1,0,0.0,1,0,2,1,5,0,0.6958333333333333,4.079166666666667,2,0,6
683937,2017-06-24,9.0,1,19,0,24,5,1,1,0,0.0,1,0,2,1,5,0,6.6,6.816666666666666,1,3,1
683937,2017-06-25,7.0,1,19,0,25,6,1,0,1,0.0,1,0,2,1,5,0,6.283333333333332,10.2,1,1,7
683937,2017-06-26,5.0,1,19,0,26,0,0,0,1,0.0,1,0,2,1,5,0,5.566666666666666,2.083333333333333,0,2,6
683937,2017-06-27,2.0,1,19,0,27,1,0,0,0,0.0,1,0,2,1,5,0,1.75,3.583333333333333,2,4,4
683937,2017-06-28,3.0,1,19,0,28,2,0,0,0,0.0,1,0,2,1,5,0,4.975,5.1125,2,3,4
683986,2017-06-22,10.0,1,26,0,22,3,0,0,0,0.0,2,1,2,1,5,0,10.095833333333333,5.4833333333333325,1,3,3
683986,2017-06-23,6.0,1,26,0,23,4,0,1,0,0.0,2,1,2,1,5,0,8.533333333333333,7.683333333333334,1,1,3
683986,2017-06-24,10.0,1,26,0,24,5,1,1,0,0.0,2,1,2,1,5,0,9.4,7.916666666666668,1,1,9
683986,2017-06-25,7.0,1,26,0,25,6,1,0,1,0.0,2,1,2,1,5,0,8.533333333333333,0.0,2,4,8
683986,2017-06-26,10.0,1,26,0,26,0,0,0,1,0.0,2,1,2,1,5,0,7.3,9.445833333333333,2,0,5
683986,2017-06-27,7.0,1,26,0,27,1,0,0,0,0.0,2,1,2,1,5,0,9.716666666666667,7.35,1,1,3
683986,2017-06-28,10.0,1,26,0,28,2,0,0,0,0.0,2,1,2,1,5,0,5.966666666666668,0.0,2,4,8
684092,2017-06-22,7.0,0,50,0,22,3,0,0,0,1.0,5,1,2,1,0,5,0.0,5.0,2,3,4
684092,2017-06-23,6.0,0,50,0,23,4,0,1,0,1.0,5,1,2,1,0,5,4.666666666666667,6.15,1,3,3
684092,2017-06-24,4.0,0,50,0,24,5,1,1,0,1.0,5,1,2,1,0,5,3.5625,4.65,2,3,4
684092,2017-06-25,8.0,0,50,0,25,6,1,0,1,1.0,5,1,2,1,0,5,4.333333333333333,7.5,1,3,1
684092,2017-06-26,0.0,0,50,0,26,0,0,0,1,1.0,5,1,2,1,0,5,7.433333333333334,7.166666666666668,1,3,1
684092,2017-06-27,6.0,0,50,0,27,1,0,0,0,1.0,5,1,2,1,0,5,4.279166666666667,8.616666666666667,1,3,1
684092,2017-06-28,5.0,0,50,0,28,2,0,0,0,1.0,5,1,2,1,0,5,6.183333333333334,4.245833333333334,2,0,4
684305,2017-06-22,4.0,0,27,4,22,3,0,0,0,0.0,2,0,1,0,4,4,4.866666666666666,4.5,2,3,4
684305,2017-06-23,5.0,0,27,4,23,4,0,1,0,0.0,2,0,1,0,4,4,3.066666666666667,1.9,0,2,2
684305,2017-06-24,0.0,0,27,4,24,5,1,1,0,0.0,2,0,1,0,4,4,0.0,0.0,0,2,2
684305,2017-06-25,0.0,0,27,4,25,6,1,0,1,0.0,2,0,1,0,4,4,0.0,0.0,0,2,2
684305,2017-06-26,5.0,0,27,4,26,0,0,0,1,0.0,2,0,1,0,4,4,1.7458333333333331,3.433333333333333,2,4,4
684305,2017-06-27,4.0,0,27,4,27,1,0,0,0,0.0,2,0,1,0,4,4,5.133333333333334,1.0666666666666669,0,4,0
684305,2017-06-28,4.0,0,27,4,28,2,0,0,0,0.0,2,0,1,0,4,4,2.0,3.216666666666667,2,0,6
684849,2017-06-22,2.0,1,36,0,22,3,0,0,0,0.0,3,0,0,0,5,0,1.8333333333333333,0.0,0,2,2
684849,2017-06-23,2.0,1,36,0,23,4,0,1,0,0.0,3,0,0,0,5,0,3.15,4.75,2,0,6
684849,2017-06-24,0.0,1,36,0,24,5,1,1,0,0.0,3,0,0,0,5,0,0.0,0.0,0,2,2
684849,2017-06-25,0.0,1,36,0,25,6,1,0,1,0.0,3,0,0,0,5,0,0.0,0.0,0,2,2
684849,2017-06-26,1.0,1,36,0,26,0,0,0,1,0.0,3,0,0,0,5,0,2.35,3.9,2,4,4
684849,2017-06-27,2.0,1,36,0,27,1,0,0,0,0.0,3,0,0,0,5,0,3.066666666666667,3.1,2,0,6
684849,2017-06-28,2.0,1,36,0,28,2,0,0,0,0.0,3,0,0,0,5,0,0.0,3.8,2,0,6
685349,2017-06-22,3.0,1,36,1,22,3,0,0,0,0.0,3,0,0,0,6,1,4.233333333333333,1.6666666666666667,0,2,2
685349,2017-06-23,1.0,1,36,1,23,4,0,1,0,0.0,3,0,0,0,6,1,4.9,3.3,2,0,6
685349,2017-06-24,0.0,1,36,1,24,5,1,1,0,0.0,3,0,0,0,6,1,0.0,0.0,0,2,2
685349,2017-06-25,0.0,1,36,1,25,6,1,0,1,0.0,3,0,0,0,6,1,0.0,0.0,0,2,2
685349,2017-06-26,0.0,1,36,1,26,0,0,0,1,0.0,3,0,0,0,6,1,0.0,0.0,0,2,2
685349,2017-06-27,2.0,1,36,1,27,1,0,0,0,0.0,3,0,0,0,6,1,1.95,0.4833333333333333,0,2,0
685349,2017-06-28,4.0,1,36,1,28,2,0,0,0,0.0,3,0,0,0,6,1,0.6458333333333334,4.045833333333333,2,0,4
686037,2017-06-22,5.0,1,60,4,22,3,0,0,0,1.0,6,1,2,1,9,9,7.416666666666668,5.633333333333334,2,0,4
686037,2017-06-23,4.0,1,60,4,23,4,0,1,0,1.0,6,1,2,1,9,9,7.55,3.35,2,4,4
686037,2017-06-24,5.0,1,60,4,24,5,1,1,0,1.0,6,1,2,1,9,9,3.3625,5.3125,1,3,3
686037,2017-06-25,6.0,1,60,4,25,6,1,0,1,1.0,6,1,2,1,9,9,4.35,5.633333333333334,1,3,3
686037,2017-06-26,4.0,1,60,4,26,0,0,0,1,1.0,6,1,2,1,9,9,6.833333333333332,6.85,1,3,1
686037,2017-06-27,4.0,1,60,4,27,1,0,0,0,1.0,6,1,2,1,9,9,5.7333333333333325,6.1,1,3,3
686037,2017-06-28,4.0,1,60,4,28,2,0,0,0,1.0,6,1,2,1,9,9,5.7666666666666675,6.2,1,3,1
686232,2017-06-22,1.0,0,25,0,22,3,0,0,0,0.0,2,0,0,0,0,0,1.6666666666666667,2.15,0,2,2
686232,2017-06-23,1.0,0,25,0,23,4,0,1,0,0.0,2,0,0,0,0,0,0.0,1.3,0,2,2
686232,2017-06-24,0.0,0,25,0,24,5,1,1,0,0.0,2,0,0,0,0,0,0.0,0.0,0,2,2
686232,2017-06-25,0.0,0,25,0,25,6,1,0,1,0.0,2,0,0,0,0,0,0.0,0.0,0,2,2
686232,2017-06-26,1.0,0,25,0,26,0,0,0,1,0.0,2,0,0,0,0,0,3.6625,2.583333333333333,2,4,0
686232,2017-06-27,0.0,0,25,0,27,1,0,0,0,0.0,2,0,0,0,0,0,0.25,2.1666666666666665,2,4,0
686232,2017-06-28,2.0,0,25,0,28,2,0,0,0,0.0,2,0,0,0,0,0,3.733333333333333,1.4666666666666666,0,4,0
686549,2017-06-22,11.0,1,22,4,22,3,0,0,0,0.0,2,1,3,1,9,4,11.25,10.066666666666666,1,1,7
686549,2017-06-23,10.0,1,22,4,23,4,0,1,0,0.0,2,1,3,1,9,4,8.05,8.15,1,1,9
686549,2017-06-24,7.0,1,22,4,24,5,1,1,0,0.0,2,1,3,1,9,4,10.833333333333336,6.945833333333334,1,1,3
686549,2017-06-25,11.0,1,22,4,25,6,1,0,1,0.0,2,1,3,1,9,4,9.25,10.0,1,1,9
686549,2017-06-26,7.0,1,22,4,26,0,0,0,1,0.0,2,1,3,1,9,4,10.85,7.695833333333334,1,1,9
686549,2017-06-27,7.0,1,22,4,27,1,0,0,0,0.0,2,1,3,1,9,4,10.1,6.9,1,3,3
686549,2017-06-28,9.0,1,22,4,28,2,0,0,0,0.0,2,1,3,1,9,4,11.466666666666667,10.05,1,1,7
687120,2017-06-22,9.0,1,18,0,22,3,0,0,0,0.0,1,1,3,1,5,0,6.945833333333334,10.0,1,1,7
687120,2017-06-23,7.0,1,18,0,23,4,0,1,0,0.0,1,1,3,1,5,0,8.15,7.533333333333332,1,1,3
687120,2017-06-24,8.0,1,18,0,24,5,1,1,0,0.0,1,1,3,1,5,0,8.483333333333333,8.9,1,3,9
687120,2017-06-25,10.0,1,18,0,25,6,1,0,1,0.0,1,1,3,1,5,0,10.366666666666667,8.866666666666667,1,1,7
687120,2017-06-26,7.0,1,18,0,26,0,0,0,1,0.0,1,1,3,1,5,0,9.333333333333334,8.916666666666666,1,1,7
687120,2017-06-27,6.0,1,18,0,27,1,0,0,0,0.0,1,1,3,1,5,0,8.633333333333333,6.3,1,3,3
687120,2017-06-28,8.0,1,18,0,28,2,0,0,0,0.0,1,1,3,1,5,0,6.15,7.883333333333334,1,1,9
687179,2017-06-22,4.0,1,29,0,22,3,0,0,0,0.0,2,0,1,0,5,0,5.633333333333334,0.0,0,2,2
687179,2017-06-23,4.0,1,29,0,23,4,0,1,0,0.0,2,0,1,0,5,0,3.566666666666667,1.6666666666666667,0,4,0
687179,2017-06-24,8.0,1,29,0,24,5,1,1,0,0.0,2,0,1,0,5,0,0.0,0.0,2,4,8
687179,2017-06-25,0.0,1,29,0,25,6,1,0,1,0.0,2,0,1,0,5,0,0.0,0.0,0,2,2
687179,2017-06-26,1.0,1,29,0,26,0,0,0,1,0.0,2,0,1,0,5,0,2.345833333333333,5.266666666666667,2,3,4
687179,2017-06-27,3.0,1,29,0,27,1,0,0,0,0.0,2,0,1,0,5,0,0.4166666666666667,5.433333333333334,2,0,6
687179,2017-06-28,2.0,1,29,0,28,2,0,0,0,0.0,2,0,1,0,5,0,3.7666666666666666,1.6791666666666667,0,2,2
687443,2017-06-22,3.0,0,26,0,22,3,0,0,0,0.0,2,0,1,0,0,0,3.983333333333333,4.15,2,0,6
687443,2017-06-23,3.0,0,26,0,23,4,0,1,0,0.0,2,0,1,0,0,0,0.95,2.716666666666667,2,4,0
687443,2017-06-24,0.0,0,26,0,24,5,1,1,0,0.0,2,0,1,0,0,0,0.0,0.0,0,2,2
687443,2017-06-25,0.0,0,26,0,25,6,1,0,1,0.0,2,0,1,0,0,0,0.0,0.0,0,2,2
687443,2017-06-26,2.0,0,26,0,26,0,0,0,1,0.0,2,0,1,0,0,0,2.1,3.2666666666666666,2,4,4
687443,2017-06-27,1.0,0,26,0,27,1,0,0,0,0.0,2,0,1,0,0,0,1.85,2.316666666666667,2,4,0
687443,2017-06-28,1.0,0,26,0,28,2,0,0,0,0.0,2,0,1,0,0,0,3.183333333333333,4.7,2,0,4
687449,2017-06-22,6.0,1,31,4,22,3,0,0,0,0.0,3,1,2,1,9,4,7.0166666666666675,0.0,2,4,8
687449,2017-06-23,8.0,1,31,4,23,4,0,1,0,0.0,3,1,2,1,9,4,9.516666666666667,7.5,1,1,3
687449,2017-06-24,8.0,1,31,4,24,5,1,1,0,0.0,3,1,2,1,9,4,8.495833333333334,8.116666666666667,1,1,7
687449,2017-06-25,6.0,1,31,4,25,6,1,0,1,0.0,3,1,2,1,9,4,7.416666666666668,8.4,2,0,5
687449,2017-06-26,9.0,1,31,4,26,0,0,0,1,0.0,3,1,2,1,9,4,9.895833333333334,7.4833333333333325,2,0,5
687449,2017-06-27,7.0,1,31,4,27,1,0,0,0,0.0,3,1,2,1,9,4,8.833333333333334,8.35,2,0,5
687449,2017-06-28,10.0,1,31,4,28,2,0,0,0,0.0,3,1,2,1,9,4,7.216666666666668,8.5,1,1,7
688630,2017-06-22,7.0,1,25,0,22,3,0,0,0,0.0,2,1,2,1,5,0,9.333333333333334,8.833333333333334,1,1,9
688630,2017-06-23,10.0,1,25,0,23,4,0,1,0,0.0,2,1,2,1,5,0,8.583333333333334,6.5,1,3,3
688630,2017-06-24,0.0,1,25,0,24,5,1,1,0,0.0,2,1,2,1,5,0,0.0,0.0,0,2,2
688630,2017-06-25,0.0,1,25,0,25,6,1,0,1,0.0,2,1,2,1,5,0,8.525,9.295833333333333,1,1,7
688630,2017-06-26,7.0,1,25,0,26,0,0,0,1,0.0,2,1,2,1,5,0,8.8125,7.45,1,1,3
688630,2017-06-27,8.0,1,25,0,27,1,0,0,0,0.0,2,1,2,1,5,0,8.55,8.695833333333333,1,1,9
688630,2017-06-28,7.0,1,25,0,28,2,0,0,0,0.0,2,1,2,1,5,0,5.491666666666666,6.2,1,3,3
688989,2017-06-22,10.0,1,37,2,22,3,0,0,0,0.0,3,1,2,0,7,2,10.208333333333334,7.35,1,3,3
688989,2017-06-23,9.0,1,37,2,23,4,0,1,0,0.0,3,1,2,0,7,2,8.475,8.116666666666667,1,3,9
688989,2017-06-24,0.0,1,37,2,24,5,1,1,0,0.0,3,1,2,0,7,2,0.0,0.0,0,2,2
688989,2017-06-25,0.0,1,37,2,25,6,1,0,1,0.0,3,1,2,0,7,2,0.0,0.0,0,2,2
688989,2017-06-26,6.0,1,37,2,26,0,0,0,1,0.0,3,1,2,0,7,2,7.366666666666666,5.216666666666667,1,3,3
688989,2017-06-27,9.0,1,37,2,27,1,0,0,0,0.0,3,1,2,0,7,2,9.55,7.783333333333332,1,1,9
688989,2017-06-28,8.0,1,37,2,28,2,0,0,0,0.0,3,1,2,0,7,2,9.729166666666666,8.6625,1,3,9
689019,2017-06-22,3.0,1,25,3,22,3,0,0,0,0.0,2,0,2,1,8,3,5.783333333333332,5.9833333333333325,2,0,6
689019,2017-06-23,2.0,1,25,3,23,4,0,1,0,0.0,2,0,2,1,8,3,4.166666666666667,6.1083333333333325,2,0,5
689019,2017-06-24,9.0,1,25,3,24,5,1,1,0,0.0,2,0,2,1,8,3,8.466666666666667,10.033333333333333,1,1,9
689019,2017-06-25,8.0,1,25,3,25,6,1,0,1,0.0,2,0,2,1,8,3,9.995833333333334,7.8,1,1,9
689019,2017-06-26,3.0,1,25,3,26,0,0,0,1,0.0,2,0,2,1,8,3,1.8166666666666669,5.183333333333334,2,0,6
689019,2017-06-27,5.0,1,25,3,27,1,0,0,0,0.0,2,0,2,1,8,3,5.7666666666666675,2.7333333333333334,2,0,6
689019,2017-06-28,6.0,1,25,3,28,2,0,0,0,0.0,2,0,2,1,8,3,4.516666666666667,5.4125,2,0,6
689400,2017-06-22,1.0,0,51,4,22,3,0,0,0,1.0,5,0,0,0,4,9,1.5833333333333333,0.37916666666666665,2,4,0
689400,2017-06-23,4.0,0,51,4,23,4,0,1,0,1.0,5,0,0,0,4,9,0.7,1.7833333333333334,2,4,0
689400,2017-06-24,0.0,0,51,4,24,5,1,1,0,1.0,5,0,0,0,4,9,0.0,0.0,0,2,2
689400,2017-06-25,0.0,0,51,4,25,6,1,0,1,1.0,5,0,0,0,4,9,0.0,0.0,0,2,2
689400,2017-06-26,3.0,0,51,4,26,0,0,0,1,1.0,5,0,0,0,4,9,2.183333333333333,2.816666666666667,2,4,4
689400,2017-06-27,0.0,0,51,4,27,1,0,0,0,1.0,5,0,0,0,4,9,2.4,1.1666666666666667,0,2,0
689400,2017-06-28,4.0,0,51,4,28,2,0,0,0,1.0,5,0,0,0,4,9,0.5458333333333333,1.75,0,2,0
689783,2017-06-22,10.0,1,35,2,22,3,0,0,0,0.0,3,1,3,1,7,2,5.466666666666668,9.4,1,1,7
689783,2017-06-23,10.0,1,35,2,23,4,0,1,0,0.0,3,1,3,1,7,2,10.816666666666665,7.883333333333334,1,1,7
689783,2017-06-24,7.0,1,35,2,24,5,1,1,0,0.0,3,1,3,1,7,2,8.45,6.333333333333332,1,3,1
689783,2017-06-25,6.0,1,35,2,25,6,1,0,1,0.0,3,1,3,1,7,2,7.25,9.9625,1,1,9
689783,2017-06-26,10.0,1,35,2,26,0,0,0,1,0.0,3,1,3,1,7,2,7.7666666666666675,7.283333333333332,1,3,1
689783,2017-06-27,9.0,1,35,2,27,1,0,0,0,0.0,3,1,3,1,7,2,6.383333333333334,7.183333333333334,1,3,1
689783,2017-06-28,10.0,1,35,2,28,2,0,0,0,0.0,3,1,3,1,7,2,10.366666666666667,7.25,1,3,1
690088,2017-06-22,7.0,1,67,1,22,3,0,0,0,1.0,6,0,1,0,6,6,4.945833333333334,7.533333333333332,1,3,1
690088,2017-06-23,7.0,1,67,1,23,4,0,1,0,1.0,6,0,1,0,6,6,4.55,5.0,1,3,3
690088,2017-06-24,0.0,1,67,1,24,5,1,1,0,1.0,6,0,1,0,6,6,0.0,0.0,0,2,2
690088,2017-06-25,0.0,1,67,1,25,6,1,0,1,1.0,6,0,1,0,6,6,0.0,0.0,0,2,2
690088,2017-06-26,0.0,1,67,1,26,0,0,0,1,1.0,6,0,1,0,6,6,0.0,0.0,0,2,2
